relative_path,class_name,game_speed,points
up/00001_7829.png,up,59.0,3920
up/00002_2600.png,up,29.0,948
up/00003_2962.png,up,33.0,1310
up/00004_7469.png,up,53.0,3364
up/00005_7281.png,up,50.0,3079
up/00006_7641.png,up,56.0,3632
up/00007_2237.png,up,25.0,585
up/00008_196.png,up,27.0,724
up/00009_7449.png,up,53.0,3336
up/00010_6625.png,up,42.0,2293
up/00011_6892.png,up,44.0,2427
up/00012_8289.png,up,40.0,2022
up/00013_7784.png,up,58.0,3851
up/00014_8288.png,up,40.0,2021
up/00015_7491.png,up,54.0,3404
up/00016_7771.png,up,58.0,3830
up/00017_7388.png,up,52.0,3245
up/00018_6464.png,up,40.0,2016
up/00019_1922.png,up,22.0,270
up/00020_7631.png,up,56.0,3614
up/00021_7539.png,up,54.0,3473
up/00022_8202.png,up,65.0,4505
up/00023_6491.png,up,40.0,2057
up/00024_8077.png,up,63.0,4306
up/00025_2720.png,up,30.0,1068
up/00026_8099.png,up,63.0,4342
up/00027_2515.png,up,28.0,863
up/00028_6470.png,up,40.0,2022
up/00029_6621.png,up,42.0,2289
up/00030_7828.png,up,59.0,3919
up/00031_2729.png,up,30.0,1077
up/00032_3036.png,up,33.0,1384
up/00033_2339.png,up,26.0,687
up/00034_7497.png,up,54.0,3410
up/00035_7372.png,up,52.0,3220
up/00036_4860.png,up,26.0,633
up/00037_7215.png,up,49.0,2962
up/00038_6153.png,up,34.0,1490
up/00039_1430.png,up,27.0,726
up/00040_2242.png,up,25.0,590
up/00041_6886.png,up,44.0,2421
up/00042_6968.png,up,45.0,2560
up/00043_8225.png,up,65.0,4540
up/00044_1090.png,up,23.0,386
up/00045_7216.png,up,49.0,2963
up/00046_7521.png,up,54.0,3448
up/00047_6503.png,up,40.0,2081
up/00048_6256.png,up,35.0,1593
up/00049_7896.png,up,60.0,4023
up/00050_5348.png,up,33.0,1302
up/00051_6447.png,up,41.0,2139
up/00052_6973.png,up,45.0,2565
up/00053_2241.png,up,25.0,589
up/00054_8030.png,up,62.0,4228
up/00055_2727.png,up,30.0,1075
up/00056_6188.png,up,35.0,1525
up/00057_7387.png,up,52.0,3244
up/00058_8014.png,up,62.0,4206
up/00059_6532.png,up,41.0,2140
